CATEGORY,SCHOOL NAME,ADDRESS,CITY,ZIP CODE,PHONE,URL,LONGITUDE,LATITUDE,LOCATION,RATING
HIGH SCHOOLS,Richard Montgomery HS,250 Richard Montgomery Dr,Rockville,20852,301-610-8000,http://www.montgomeryschoolsmd.org/schools/rmhs,-77.14572978,39.07729208,"250 Richard Montgomery Dr
Rockville, MD 20852
(39.0772920776, -77.1457297834)",7
HIGH SCHOOLS,Rockville HS,2100 Baltimore Rd,Rockville,20851,301-517-8105,http://www.montgomeryschoolsmd.org/schools/rockvillehs,-77.1182724,39.08634781,"2100 Baltimore Rd
Rockville, MD 20851
(39.0863478113, -77.1182723989)",5
HIGH SCHOOLS,Northwest HS,13501 Richter Farm Rd,Germantown,20874,301-601-4660,http://www.montgomeryschoolsmd.org/schools/northwesths,-77.27932942,39.1515926,"13501 Richter Farm Rd
Germantown, MD 20874
(39.1515925975, -77.2793294162)",8
HIGH SCHOOLS,Walter Johnson HS,6400 Rock Spring Dr,Bethesda,20814,301-803-7100,http://www.montgomeryschoolsmd.org/schools/wjhs,-77.13010172,39.02539189,"6400 Rock Spring Dr
Bethesda, MD 20814
(39.0253918855, -77.1301017226)",9
HIGH SCHOOLS,Montgomery Blair HS,51 E University Blv,Silver Spring,20901,301-649-2800,http://www.mbhs.edu,-77.01243429,39.01827293,"51 E University Blv
Silver Spring, MD 20901
(39.0182729296, -77.0124342871)",6
HIGH SCHOOLS,Poolesville HS,17501 Willard Rd,Poolesville,20837,301-972-7900,http://www.montgomeryschoolsmd.org/schools/poolesvillehs,-77.41878015,39.14310337,"17501 Willard Rd
Poolesville, MD 20837
(39.1431033716, -77.4187801451)",9
HIGH SCHOOLS,Watkins Mill HS,10301 Apple Ridge Rd,Gaithersburg,20879,301-840-3959,http://www.montgomeryschoolsmd.org/schools/watkinsmillhs,-77.21583621,39.1839667,"10301 Apple Ridge Rd
Gaithersburg, MD 20879
(39.183966701, -77.215836205)",4
HIGH SCHOOLS,Damascus HS,25921 Ridge Rd,Damascus,20872,301-253-7030,http://www.montgomeryschoolsmd.org/schools/damascushs,-77.21001987,39.28249565,"25921 Ridge Rd
Damascus, MD 20872
(39.2824956463, -77.2100198748)",8
HIGH SCHOOLS,Walt Whitman HS,7100 Whittier Blv,Bethesda,20817,301-320-6600,http://www.montgomeryschoolsmd.org/schools/whitmanhs,-77.12767279,38.98163076,"7100 Whittier Blv
Bethesda, MD 20817
(38.9816307564, -77.1276727865)",8
HIGH SCHOOLS,Bethesda-Chevy Chase HS,4301 East West Hwy,Bethesda,20814,240-497-6300,http://www.montgomeryschoolsmd.org/schools/bcchs,-77.08896997,38.98682648,"4301 East West Hwy
Bethesda, MD 20814
(38.9868264765, -77.0889699717)",9
HIGH SCHOOLS,Winston Churchill HS,11300 Gainsborough Rd,Potomac,20854,301-469-1200,http://www.montgomeryschoolsmd.org/schools/churchillhs,-77.17312814,39.04430479,"11300 Gainsborough Rd
Potomac, MD 20854
(39.0443047898, -77.1731281364)",10
HIGH SCHOOLS,Albert Einstein HS,11135 Newport Mill Rd,Kensington,20895,301-929-2200,http://www.montgomeryschoolsmd.org/schools/einsteinhs,-77.06703602,39.03961589,"11135 Newport Mill Rd
Kensington, MD 20895
(39.0396158925, -77.0670360163)",4
HIGH SCHOOLS,Wheaton HS,12601 Dalewood Dr,Silver Spring,20906,301-929-2050,http://www.montgomeryschoolsmd.org/schools/wheatonhs,-77.06666908,39.06133787,"12601 Dalewood Dr
Silver Spring, MD 20906
(39.0613378725, -77.0666690813)",4
HIGH SCHOOLS,John F Kennedy HS,1901 Randolph Rd,Silver Spring,20902,301-929-2100,http://www.montgomeryschoolsmd.org/schools/kennedyhs,-77.03902784,39.06575027,"1901 Randolph Rd
Silver Spring, MD 20902
(39.0657502712, -77.039027838)",3
HIGH SCHOOLS,Springbrook HS,201 Valley Brook Dr,Silver Spring,20904,301-989-5700,http://www.montgomeryschoolsmd.org/schools/springbrookhs,-77.0056815,39.05780194,"201 Valley Brook Dr
Silver Spring, MD 20904
(39.0578019375, -77.0056814998)",4
HIGH SCHOOLS,Paint Branch HS,14121 Old Columbia Pik,Burtonsville,20866,301-989-5600,http://www.montgomeryschoolsmd.org/schools/paintbranchhs,-76.94710154,39.08867918,"14121 Old Columbia Pik
Burtonsville, MD 20866
(39.0886791828, -76.9471015401)",5
