CATEGORY,SCHOOL NAME,ADDRESS,CITY,ZIP CODE,PHONE,URL,LONGITUDE,LATITUDE,LOCATION,RATING
HIGH SCHOOLS,Richard Montgomery HS,250 Richard Montgomery Dr,Rockville,20852,301-610-8000,http://www.montgomeryschoolsmd.org/schools/rmhs,-77.1457297834,39.0772920776,"250 Richard Montgomery Dr
Rockville, MD 20852
(39.0772920776, -77.1457297834)",0
HIGH SCHOOLS,Rockville HS,2100 Baltimore Rd,Rockville,20851,301-517-8105,http://www.montgomeryschoolsmd.org/schools/rockvillehs,-77.1182723989,39.0863478113,"2100 Baltimore Rd
Rockville, MD 20851
(39.0863478113, -77.1182723989)",0
HIGH SCHOOLS,Northwest HS,13501 Richter Farm Rd,Germantown,20874,301-601-4660,http://www.montgomeryschoolsmd.org/schools/northwesths,-77.2793294162,39.1515925975,"13501 Richter Farm Rd
Germantown, MD 20874
(39.1515925975, -77.2793294162)",0
HIGH SCHOOLS,Walter Johnson HS,6400 Rock Spring Dr,Bethesda,20814,301-803-7100,http://www.montgomeryschoolsmd.org/schools/wjhs,-77.1301017226,39.0253918855,"6400 Rock Spring Dr
Bethesda, MD 20814
(39.0253918855, -77.1301017226)",0
HIGH SCHOOLS,Montgomery Blair HS,51 E University Blv,Silver Spring,20901,301-649-2800,http://www.mbhs.edu,-77.0124342871,39.0182729296,"51 E University Blv
Silver Spring, MD 20901
(39.0182729296, -77.0124342871)",0
HIGH SCHOOLS,Poolesville HS,17501 Willard Rd,Poolesville,20837,301-972-7900,http://www.montgomeryschoolsmd.org/schools/poolesvillehs,-77.4187801451,39.1431033716,"17501 Willard Rd
Poolesville, MD 20837
(39.1431033716, -77.4187801451)",0
HIGH SCHOOLS,Watkins Mill HS,10301 Apple Ridge Rd,Gaithersburg,20879,301-840-3959,http://www.montgomeryschoolsmd.org/schools/watkinsmillhs,-77.215836205,39.183966701,"10301 Apple Ridge Rd
Gaithersburg, MD 20879
(39.183966701, -77.215836205)",0
HIGH SCHOOLS,Damascus HS,25921 Ridge Rd,Damascus,20872,301-253-7030,http://www.montgomeryschoolsmd.org/schools/damascushs,-77.2100198748,39.2824956463,"25921 Ridge Rd
Damascus, MD 20872
(39.2824956463, -77.2100198748)",0
HIGH SCHOOLS,Walt Whitman HS,7100 Whittier Blv,Bethesda,20817,301-320-6600,http://www.montgomeryschoolsmd.org/schools/whitmanhs,-77.1276727865,38.9816307564,"7100 Whittier Blv
Bethesda, MD 20817
(38.9816307564, -77.1276727865)",0
HIGH SCHOOLS,Bethesda-Chevy Chase HS,4301 East West Hwy,Bethesda,20814,240-497-6300,http://www.montgomeryschoolsmd.org/schools/bcchs,-77.0889699717,38.9868264765,"4301 East West Hwy
Bethesda, MD 20814
(38.9868264765, -77.0889699717)",0
